threads,conn,msgs,size,rps,mbps,avg_us,p50_us,p95_us,p99_us,count
1,1,200,1024,11023,10.76,88.3,79.1,129.7,163.0,200
1,10,200,1024,27765,27.11,319.2,305.2,614.4,660.1,2000
1,50,200,1024,27395,26.75,1734.6,1704.6,2107.0,3439.2,10000
1,100,200,1024,26275,25.66,3578.4,3636.9,4408.6,5128.5,20000
1,200,200,1024,25461,24.86,7347.4,7561.2,8357.4,8904.2,40000
1,500,200,1024,22200,21.68,18521.7,16780.3,20373.3,21252.6,100000
2,1,200,1024,10296,10.05,94.9,86.2,150.2,180.5,200
2,10,200,1024,45013,43.96,180.8,160.4,332.0,368.9,2000
2,50,200,1024,48315,47.18,945.6,941.2,1267.9,1980.4,10000
2,100,200,1024,48074,46.95,1853.8,1959.7,2323.8,3931.6,20000
2,200,200,1024,48408,47.27,3593.0,3919.2,4560.1,4910.6,40000
2,500,200,1024,46167,45.09,9283.0,9948.6,11331.6,12152.9,100000
4,1,200,1024,10426,10.18,93.5,83.9,148.9,161.1,200
4,10,200,1024,68180,66.58,106.3,90.1,184.3,203.5,2000
4,50,200,1024,83012,81.07,511.4,481.0,959.0,1301.2,10000
4,100,200,1024,81608,79.70,860.4,799.8,1412.4,2277.6,20000
4,200,200,1024,84171,82.20,1825.1,1841.1,2977.7,5203.2,40000
4,500,200,1024,81766,79.85,4597.6,5148.7,6350.2,8774.0,100000
8,1,200,1024,10815,10.56,90.7,84.0,122.7,146.2,200
8,10,200,1024,101804,99.42,75.0,67.6,154.7,281.5,2000
8,50,200,1024,213733,208.72,174.2,128.2,409.5,849.7,10000
8,100,200,1024,186490,182.12,223.8,160.7,446.6,1159.2,20000
8,200,200,1024,172822,168.77,337.9,203.7,735.7,4289.0,40000
8,500,200,1024,85863,83.85,1304.8,1059.6,4261.0,6648.5,100000
